image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_AIRPLANE_02121_287_png.rf.1d12135529a77f744156993495e71ce0.jpg,0.0,"(397, 347, 422, 370)",0.0,"[400, 346, 424, 368]",0.7793067097663879,False,False,False,0.7301587301587301,0.8377153218495014
V_AIRPLANE_02121_303_png.rf.95cbf79955d5c4a81a913c5c7cb83a0e.jpg,0.0,"(415, 343, 438, 366)",0.0,"[417, 342, 442, 365]",0.7779051661491394,False,False,False,0.729106628242075,0.8369565217391305
V_AIRPLANE_02222_086_png.rf.6a484f6578f69a985ed4699528aaa094.jpg,0.0,"(400, 320, 420, 340)",0.0,"[400, 320, 419, 340]",0.7783288955688477,False,False,False,0.9523809523809523,0.9743589743589743
V_AIRPLANE_02222_126_png.rf.58a8127aa838abac4ed9dbc8917f88d5.jpg,0.0,"(416, 317, 434, 338)",0.0,"[415, 318, 435, 337]",0.7908875942230225,False,False,False,0.8296943231441049,0.9023746701846965
V_AIRPLANE_02222_271_png.rf.e37e43646324f81701d52c54fce49464.jpg,0.0,"(462, 296, 483, 319)",0.0,"[463, 297, 483, 319]",0.7834686040878296,False,False,False,0.9147727272727273,0.9534127843986999
V_AIRPLANE_02323_182_png.rf.3a12ba8083105767db58474bbb391f00.jpg,0.0,"(318, 300, 359, 375)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02323_240_png.rf.b21497bc69719a31b0df70ebb1d1ac4a.jpg,0.0,"(327, 279, 370, 356)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02424_078_png.rf.b57dda817a61babbd97374d663153fc8.jpg,0.0,"(208, 323, 263, 388)",0.0,"[204, 323, 263, 391]",0.7704182267189026,False,False,False,0.8927536231884058,0.9424014762093054
V_AIRPLANE_02424_106_png.rf.b03a26d731ef885689905855fdc7e1d2.jpg,0.0,"(218, 313, 273, 377)",0.0,"[214, 311, 274, 381]",0.7789530754089355,False,False,False,0.8404525513738167,0.9119170984455959
V_AIRPLANE_02424_227_png.rf.32056f29e7157ad3ec5fde7fdf0b70fa.jpg,0.0,"(263, 263, 321, 329)",0.0,"[261, 262, 321, 331]",0.7717178463935852,False,False,False,0.9257611241217799,0.9608433734939759
V_AIRPLANE_02424_300_png.rf.a8cfb8d6556d0024b49b6f4ac0a3c533.jpg,0.0,"(288, 229, 352, 300)",0.0,"[291, 230, 351, 298]",0.7790471911430359,False,False,False,0.8993589743589744,0.9461966604823747
V_AIRPLANE_02424_325_png.rf.3e52f9667fba0232c50624c7d440a626.jpg,0.0,"(297, 217, 363, 290)",0.0,"[299, 219, 362, 289]",0.7682820558547974,False,False,False,0.9164985881403792,0.9557867360208062
V_AIRPLANE_02525_115_png.rf.0fef56a8e47c5dff06c56ef00badeeb9.jpg,0.0,"(217, 341, 286, 386)",0.0,"[213, 341, 286, 389]",0.7958945631980896,False,False,False,0.888030888030888,0.9396277802995915
V_AIRPLANE_02626_299_png.rf.85b0acc77e3615fc3d152b825632481b.jpg,0.0,"(429, 287, 513, 337)",0.0,"[423, 288, 513, 338]",0.7947958707809448,False,False,False,0.8992805755395683,0.9462068965517242
V_AIRPLANE_02727_193_png.rf.81b47eeda10871e77c09df1b004c99b2.jpg,0.0,"(350, 414, 440, 495)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02727_265_png.rf.f7583d3a0cc1bbd193e854f1d59b45ba.jpg,0.0,"(387, 439, 475, 519)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02828_133_png.rf.b5795c564f6a6ef01414228327369b83.jpg,0.0,"(273, 360, 303, 392)",0.0,"[272, 359, 304, 395]",0.7651219964027405,False,False,False,0.8378378378378378,0.9090909090909091
V_AIRPLANE_02828_160_png.rf.9d592486903f9ebfff4a481987d1034f.jpg,0.0,"(269, 379, 301, 411)",0.0,"[268, 379, 299, 413]",0.7770416736602783,False,False,False,0.8625632377740303,0.9239653512993262
V_AIRPLANE_02828_198_png.rf.bf683abb7c630d3b5116575453991828.jpg,0.0,"(264, 408, 296, 439)",0.0,"[263, 404, 296, 439]",0.7577215433120728,False,False,False,0.8627450980392157,0.9240801117838845
V_AIRPLANE_02929_093_png.rf.9b2f219d2c1c46940e08b0eea78d8257.jpg,0.0,"(325, 367, 389, 442)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03030_223_png.rf.054fa9c5d7afa9681770a7db563eab78.jpg,0.0,"(327, 312, 404, 370)",0.0,"[323, 311, 404, 371]",0.7959006428718567,False,False,False,0.9200319872051179,0.9577525198370148
V_AIRPLANE_03030_231_png.rf.16e049392d6044c1a2261c40e40692b2.jpg,0.0,"(331, 308, 409, 367)",0.0,"[328, 309, 410, 370]",0.793440580368042,False,False,False,0.8920574162679425,0.9421074552269888
V_AIRPLANE_03131_027_png.rf.ffd5d2b249e14cff380139ae9f28e4e0.jpg,0.0,"(548, 154, 568, 180)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03131_173_png.rf.512cdb9b53949c35f3fb4bf6ad024351.jpg,0.0,"(341, 314, 371, 347)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03232_099_png.rf.d7444ac3d6e07370429cdad8cc9c2d56.jpg,0.0,"(349, 154, 376, 183)",0.0,"[348, 151, 377, 183]",0.7766116261482239,False,False,False,0.8484848484848485,0.9152542372881356
V_AIRPLANE_03232_122_png.rf.7024d8a6cbb5cb06b97081566fca8f2e.jpg,0.0,"(359, 143, 386, 173)",0.0,"[358, 141, 386, 173]",0.7627041935920715,False,False,False,0.9070010449320794,0.9495896834701055
V_AIRPLANE_03232_276_png.rf.4abc6aa1d4fa6da2160fb06b672fcd7a.jpg,0.0,"(428, 72, 455, 99)",0.0,"[428, 70, 454, 98]",0.7958053350448608,False,False,False,0.869928400954654,0.9279341111873713
V_AIRPLANE_03333_114_png.rf.d9ddb822e6ff21b1d036526d88805914.jpg,0.0,"(350, 235, 372, 266)",0.0,"[350, 237, 373, 267]",0.7685880064964294,False,False,False,0.8734177215189873,0.9300291545189504
V_AIRPLANE_03333_120_png.rf.df031baf037837256f79e25f58622c91.jpg,0.0,"(352, 238, 374, 268)",0.0,"[352, 238, 375, 268]",0.7520492076873779,False,False,False,0.9583333333333334,0.9777777777777777
V_AIRPLANE_03434_081_png.rf.687bf83fdb387cd90123d2cb2efdebce.jpg,0.0,"(457, 320, 480, 346)",0.0,"[455, 318, 479, 348]",0.7833380103111267,False,False,False,0.7743142144638404,0.8679817905918058
V_AIRPLANE_03434_165_png.rf.65f52aa781fb9ac4b3eda59909bdc0db.jpg,0.0,"(488, 341, 508, 368)",0.0,"[486, 339, 510, 370]",0.7659265995025635,False,False,False,0.735,0.8411214953271028
V_AIRPLANE_03434_218_png.rf.49406622d6979e6a7c8b2371d643b310.jpg,0.0,"(504, 350, 528, 381)",0.0,"[503, 350, 527, 382]",0.7588114738464355,False,False,False,0.8961493582263711,0.9431216931216931
V_AIRPLANE_03636_015_png.rf.d164974428def29458c2fb779a48d73c.jpg,0.0,"(297, 555, 335, 590)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03636_019_png.rf.59383ecf06ab083a3d6136bfc6de1dc5.jpg,0.0,"(297, 547, 336, 583)",0.0,"[294, 550, 340, 587]",0.7537479996681213,False,False,False,0.7135362014690452,0.8287186091435931
V_AIRPLANE_03636_190_png.rf.635dcb0b7c3d686ae003578b54cbb66c.jpg,0.0,"(226, 150, 270, 191)",0.0,"[224, 150, 272, 194]",0.7857104539871216,False,False,False,0.8571428571428571,0.9213483146067416
V_AIRPLANE_03636_212_png.rf.59131a6b8c37917b289c512dcfc9b6ae.jpg,0.0,"(303, 163, 325, 191)",0.0,"[302, 162, 328, 189]",0.7769260406494141,False,False,False,0.7743142144638404,0.8679817905918058
V_AIRPLANE_03737_030_png.rf.95b2d87e3cd75304bd993879b8999fa1.jpg,0.0,"(210, 242, 242, 273)",0.0,"[210, 243, 243, 274]",0.7820615172386169,False,False,False,0.9125780553077609,0.9528535980148883
V_AIRPLANE_03737_039_png.rf.2a4f218b609b5ccbf8f337a8eb0fadd4.jpg,0.0,"(225, 235, 257, 264)",0.0,"[224, 235, 256, 264]",0.801304280757904,False,False,False,0.9411764705882353,0.96875
V_AIRPLANE_03737_119_png.rf.4226b5059f4cdc74cf867ac65b726a24.jpg,0.0,"(365, 185, 395, 216)",0.0,"[363, 186, 397, 215]",0.7988905310630798,False,False,False,0.8363309352517986,0.9081419624217119
V_AIRPLANE_03939_122_png.rf.b0a73b6bc5246c7941049ed32c79c722.jpg,0.0,"(193, 176, 423, 430)",0.0,"[192, 180, 424, 436]",0.8678334355354309,False,False,False,0.9535564509497574,0.9761314636879096
V_AIRPLANE_03939_206_png.rf.fda1a8f42f040fd92ef9490d6347b6d9.jpg,0.0,"(266, 194, 389, 269)",0.0,"[262, 191, 393, 268]",0.854975700378418,False,False,False,0.8925143953934741,0.9426263463131731
V_AIRPLANE_03939_255_png.rf.6257855f7727bd1d54a9bf337257d385.jpg,0.0,"(346, 313, 441, 383)",0.0,"[351, 315, 444, 381]",0.8360234498977661,False,False,False,0.8688898389625196,0.9289959336878324
V_AIRPLANE_04040_041_png.rf.1b8ff50f323b301fc7b291f889b481cd.jpg,0.0,"(127, 195, 298, 392)",0.0,"[128, 197, 297, 392]",0.8683885931968689,False,False,False,0.9783885365280715,0.9890159358962817
V_AIRPLANE_04040_094_png.rf.29c99a52a4e119280686a19ce22b6fdb.jpg,0.0,"(277, 295, 330, 362)",0.0,"[277, 292, 330, 361]",0.7637742757797241,False,False,False,0.9436619718309859,0.9705882352941176
V_AIRPLANE_04040_233_png.rf.9d559b169bca0a3d8973d340dde3a4bc.jpg,0.0,"(327, 271, 426, 338)",0.0,"[325, 269, 430, 332]",0.8675003051757812,False,False,False,0.8396533044420368,0.9116847826086957
V_AIRPLANE_04040_248_png.rf.a3ac1e6420d036e3c5787f56314504f6.jpg,0.0,"(321, 268, 428, 337)",0.0,"[322, 270, 428, 334]",0.8458345532417297,False,False,False,0.919973544973545,0.9577186419143079
V_AIRPLANE_04040_283_png.rf.def2062e76d7ea388656ba1a3ddcee67.jpg,0.0,"(277, 165, 369, 285)",0.0,"[278, 161, 368, 290]",0.8448388576507568,False,False,False,0.9121106693174288,0.9536423841059603
V_AIRPLANE_04040_323_png.rf.9022b3cbb42b14a1a8b23108d741d100.jpg,0.0,"(279, 119, 371, 242)",0.0,"[279, 120, 367, 240]",0.846868097782135,False,False,False,0.9338362816510579,0.9654415798134942
V_AIRPLANE_04141_166_png.rf.af99624bf56cc515e5c816711ca659c1.jpg,0.0,"(262, 275, 378, 340)",0.0,"[267, 279, 372, 341]",0.8203014135360718,False,False,False,0.8395503321410321,0.9117437722419929
V_AIRPLANE_04141_274_png.rf.ca8f9a35d12606f8b35e8eef4d77790b.jpg,0.0,"(275, 242, 325, 291)",0.0,"[274, 242, 325, 292]",0.792845606803894,False,False,False,0.9615384615384616,0.98
V_AIRPLANE_04242_106_png.rf.cd472abde5c9414b09579857b2d7f228.jpg,0.0,"(186, 139, 370, 418)",0.0,"[186, 137, 372, 424]",0.8427268862724304,False,False,False,0.9618241235888295,0.9804618117229129
V_AIRPLANE_04242_107_png.rf.cf9cc8bf52eb450e508f3cef1bdc7f38.jpg,0.0,"(187, 139, 369, 418)",0.0,"[185, 138, 372, 424]",0.84349125623703,False,False,False,0.9496626881162429,0.9740648379052369
V_AIRPLANE_04242_142_png.rf.b9865b40cd1582fbd02c0fd776406f3b.jpg,0.0,"(152, 114, 325, 373)",0.0,"[153, 120, 327, 377]",0.8789549469947815,False,False,False,0.9460471925594213,0.9721530298799218
V_AIRPLANE_04242_224_png.rf.d6b1855e8003637e16b8061b48548dff.jpg,0.0,"(201, 100, 348, 284)",0.0,"[208, 100, 353, 286]",0.8775578737258911,False,False,False,0.912158618036857,0.9537561553556222
V_AIRPLANE_04343_005_png.rf.84840ac506dd769ffc40cfd3c49aa17a.jpg,0.0,"(328, 211, 381, 251)",0.0,"[327, 209, 381, 252]",0.7573356628417969,False,False,False,0.9148760330578513,0.9545249887438091
V_AIRPLANE_04343_255_png.rf.44f2dabbeffacbad7deb02115e96cd10.jpg,0.0,"(314, 263, 393, 323)",0.0,"[312, 261, 394, 325]",0.8323925137519836,False,False,False,0.9045412418906394,0.9491389667601121
V_AIRPLANE_04444_158_png.rf.de4f38d4ad580327c994d7ce35dd56c5.jpg,0.0,"(353, 215, 438, 312)",0.0,"[350, 211, 441, 315]",0.8423618078231812,False,False,False,0.8724637681159421,0.9311649443785646
V_AIRPLANE_04444_162_png.rf.7790e1e937ba2063d99a70003e211bc0.jpg,0.0,"(354, 212, 440, 310)",0.0,"[350, 208, 443, 312]",0.832004189491272,False,False,False,0.8726443768996961,0.9312707182320442
V_AIRPLANE_04444_238_png.rf.5821344a7ec873c05a6f16efcf0112a8.jpg,0.0,"(362, 199, 456, 310)",0.0,"[358, 194, 461, 312]",0.8596416711807251,False,False,False,0.8597285067873304,0.9238533734726403
V_AIRPLANE_04545_001_png.rf.eee36f4b811567c10e514fe9ac79a454.jpg,0.0,"(319, 208, 345, 254)",0.0,"[318, 204, 347, 253]",0.7562505602836609,False,False,False,0.8133595284872298,0.8941536110049675
V_AIRPLANE_04545_162_png.rf.dc058df3138561ebd2389f54353df578.jpg,0.0,"(340, 93, 370, 139)",0.0,"[336, 86, 372, 145]",0.7786560654640198,False,False,False,0.6563063063063063,0.7876712328767124
V_AIRPLANE_04747_112_png.rf.ac219f195d6fc0ce5a577e66238ab1b4.jpg,0.0,"(284, 241, 473, 404)",0.0,"[286, 240, 471, 405]",0.8745094537734985,False,False,False,0.9673981986553343,0.9833365942737886
V_AIRPLANE_04747_322_png.rf.75a254a5ca7f2de654d66c0e3c0696a2.jpg,0.0,"(207, 161, 478, 473)",0.0,"[208, 166, 476, 473]",0.8768940567970276,False,False,False,0.9731723360270625,0.9863572062243748
V_AIRPLANE_04848_066_png.rf.bacde9ed9f8c7044d120e548f9037607.jpg,0.0,"(216, 219, 300, 339)",0.0,"[217, 220, 303, 339]",0.8598029613494873,False,False,False,0.9469234382339127,0.972432804962095
V_AIRPLANE_04848_109_png.rf.d699ce71ed05cb9faa2804aff7787da9.jpg,0.0,"(244, 270, 334, 389)",0.0,"[245, 267, 334, 390]",0.8604827523231506,False,False,False,0.9574468085106383,0.9780671376460267
V_AIRPLANE_04848_125_png.rf.43eb811db4c77caf9fa39a907de4c210.jpg,0.0,"(244, 288, 334, 406)",0.0,"[243, 280, 332, 407]",0.8634192943572998,False,False,False,0.9007484266031638,0.9473156046161565
V_AIRPLANE_04848_287_png.rf.36bafa9cbcd96b4eab4d46bd8e7ea30b.jpg,0.0,"(214, 181, 278, 282)",0.0,"[213, 180, 277, 284]",0.8075690269470215,False,False,False,0.9423993070593331,0.969969512195122
V_AIRPLANE_04848_296_png.rf.ab8db390ee724adbe5b14cd1ad5ec4d4.jpg,0.0,"(220, 160, 280, 262)",0.0,"[217, 160, 282, 260]",0.8304181098937988,False,False,False,0.907631113730112,0.9508716323296355
V_AIRPLANE_04949_021_png.rf.6c457a8c14baeda4a61f940490063061.jpg,0.0,"(387, 273, 420, 299)",0.0,"[387, 272, 423, 303]",0.7743834853172302,False,False,False,0.7753378378378378,0.8693009118541033
V_AIRPLANE_04949_167_png.rf.0be1fe97c1660e885e24192017818043.jpg,0.0,"(289, 281, 333, 319)",0.0,"[288, 281, 332, 317]",0.7944173812866211,False,False,False,0.9084821428571429,0.9508599508599509
V_AIRPLANE_05050_044_png.rf.9e95ede974d878086d1212f51114e969.jpg,0.0,"(461, 309, 488, 332)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05050_308_png.rf.0a7997a9dec15d7355843b82bd0d4c9f.jpg,0.0,"(176, 294, 234, 328)",0.0,"[179, 292, 233, 329]",0.8083423376083374,False,False,False,0.8632286995515696,0.9249370277078086
V_AIRPLANE_05151_038_png.rf.f55ba03c1e0d322ae87d83498e8cc2c1.jpg,0.0,"(322, 314, 352, 336)",0.0,"[322, 313, 353, 336]",0.7839755415916443,False,False,False,0.9283854166666666,0.9613983976693372
V_AIRPLANE_05151_247_png.rf.a238b4a14dd9655bbcffdb0df0129f29.jpg,0.0,"(293, 310, 324, 339)",0.0,"[292, 312, 323, 336]",0.7650895118713379,False,False,False,0.7868020304568528,0.8764455264759586
V_AIRPLANE_05252_051_png.rf.2c8a3c050695a1c3439dacb14599a564.jpg,0.0,"(147, 301, 187, 334)",0.0,"[147, 302, 189, 337]",0.8003456592559814,False,False,False,0.8514789175582127,0.9175627240143369
V_AIRPLANE_05252_085_png.rf.284d9e466e113c7b5f048f19cc3ac924.jpg,0.0,"(167, 343, 208, 377)",0.0,"[167, 344, 207, 377]",0.8092874884605408,False,False,False,0.9482993197278912,0.9727339719970524
V_AIRPLANE_05353_239_png.rf.153ff721693dd6163a73a00735fe3eb2.jpg,0.0,"(528, 450, 555, 480)",0.0,"[525, 449, 554, 482]",0.7744266390800476,False,False,False,0.796384395813511,0.8828522920203735
V_AIRPLANE_05454_229_png.rf.4b8b879f21a90f56b81659519217d54e.jpg,0.0,"(475, 229, 497, 258)",0.0,"[472, 226, 497, 260]",0.7771852612495422,False,False,False,0.7582417582417582,0.8575268817204301
V_AIRPLANE_05454_258_png.rf.93c7ea9efd2a3236287ebd4a230cd114.jpg,0.0,"(491, 219, 513, 250)",0.0,"[489, 217, 515, 251]",0.7701801657676697,False,False,False,0.7788359788359789,0.8710089399744572
V_AIRPLANE_05555_089_png.rf.6f944d7c4783548e772ed54533e7623e.jpg,0.0,"(223, 361, 248, 394)",0.0,"[221, 357, 250, 396]",0.7692152261734009,False,False,False,0.7366666666666667,0.843558282208589
V_AIRPLANE_05656_012_png.rf.192428c5cc087756bfdba8c13dc55ba2.jpg,0.0,"(340, 241, 367, 272)",0.0,"[339, 239, 366, 276]",0.7605751156806946,False,False,False,0.7883211678832117,0.8779956427015251
V_AIRPLANE_05656_014_png.rf.7cbc66c3fd814860e6c1d9e54b147971.jpg,0.0,"(341, 240, 367, 271)",0.0,"[340, 238, 367, 275]",0.7504972815513611,False,False,False,0.8120300751879699,0.8930747922437673
V_AIRPLANE_05656_129_png.rf.b6d07ccad28924b30d2b70747df25e62.jpg,0.0,"(388, 192, 411, 217)",0.0,"[387, 188, 412, 219]",0.7756877541542053,False,False,False,0.75,0.8518518518518519
V_AIRPLANE_05656_212_png.rf.35e28206aede9f16efe6f486cf86b3f2.jpg,0.0,"(423, 152, 447, 176)",0.0,"[421, 150, 446, 181]",0.7578824162483215,False,False,False,0.7001166861143524,0.8171724648408586
V_AIRPLANE_05656_299_png.rf.606834108b4951c9eacb5de047532988.jpg,0.0,"(461, 107, 486, 133)",0.0,"[461, 105, 487, 135]",0.7691791653633118,False,False,False,0.8387096774193549,0.9090909090909091
V_AIRPLANE_05757_006_png.rf.ee781a7abc5a74db1c2a9db4dde1bfce.jpg,0.0,"(227, 397, 253, 430)",0.0,"[227, 395, 255, 432]",0.7650918960571289,False,False,False,0.8330308529945554,0.9060190073917634
V_AIRPLANE_05757_244_png.rf.a9cd2b988678e61731ff0d0546fc1eea.jpg,0.0,"(305, 276, 334, 313)",0.0,"[307, 274, 335, 313]",0.7651813626289368,False,False,False,0.86084142394822,0.9228637413394919
V_AIRPLANE_05858_015_png.rf.7ddd4c505b07dac6ba10da7ed92ee752.jpg,0.0,"(483, 253, 509, 284)",0.0,"[482, 252, 510, 284]",0.7511438727378845,False,False,False,0.9028213166144201,0.9471210340775558
V_AIRPLANE_05858_170_png.rf.64009f91608a40081508207a70abf7be.jpg,0.0,"(277, 301, 310, 334)",0.0,"[277, 302, 303, 334]",0.7584018111228943,False,False,False,0.7707612456747405,0.8662155127537741
V_AIRPLANE_05959_026_png.rf.afebb3ca4b6b523b9d9d8291f82cd0a9.jpg,0.0,"(309, 179, 340, 216)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05959_051_png.rf.cfdd4ab66f12946d33a49601779af91e.jpg,0.0,"(293, 167, 322, 205)",0.0,"[291, 166, 322, 204]",0.7854642868041992,False,False,False,0.892018779342723,0.9412280701754386
V_AIRPLANE_05959_087_png.rf.d4bbc646c72c84ce7b81c85ee32a7cd5.jpg,0.0,"(263, 157, 293, 193)",0.0,"[262, 156, 292, 190]",0.7753333449363708,False,False,False,0.8415841584158416,0.9114285714285715
V_AIRPLANE_05959_286_png.rf.01fc9d89c45b62d39b2b71a4398fdee1.jpg,0.0,"(82, 71, 114, 104)",,,0.0,False,False,True,0.0,0.0
V_BIRD_00160_122_png.rf.e0d7227f6bdefffd8e5d11e4dabc420c.jpg,,,,,0.0,True,False,False,,
