image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_AIRPLANE_01818_254_png.rf.48fa4d4f9b03dc5e744e4de0093f1507.jpg,0.0,"(440, 415, 487, 458)",0.0,"[435, 414, 483, 458]",0.8232202529907227,False,False,False,0.8131037379252415,0.8947495765787563
V_AIRPLANE_01919_055_png.rf.1c742417cefa92e553913e3b3ccc8f74.jpg,0.0,"(360, 266, 385, 296)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_01919_306_png.rf.90325b3c990d076860bfbb3bbf65a6eb.jpg,0.0,"(493, 152, 520, 183)",0.0,"[493, 150, 520, 182]",0.7632265686988831,False,False,False,0.9117647058823529,0.9523809523809523
V_AIRPLANE_02020_202_png.rf.8428a34375d76e51e6c837d91545c70a.jpg,0.0,"(120, 210, 151, 243)",0.0,"[119, 208, 154, 245]",0.7912748456001282,False,False,False,0.7953216374269005,0.8826574633304572
V_AIRPLANE_02121_120_png.rf.7734d9aa1b0b4020c05718ec7847796b.jpg,0.0,"(188, 326, 218, 356)",0.0,"[189, 326, 220, 355]",0.7984243035316467,False,False,False,0.881488736532811,0.9349638688160089
V_AIRPLANE_02121_287_png.rf.1d12135529a77f744156993495e71ce0.jpg,0.0,"(397, 347, 422, 370)",0.0,"[399, 345, 424, 368]",0.799773633480072,False,False,False,0.7333333333333333,0.84
V_AIRPLANE_02121_303_png.rf.95cbf79955d5c4a81a913c5c7cb83a0e.jpg,0.0,"(415, 343, 438, 366)",0.0,"[417, 342, 441, 365]",0.7573661804199219,False,False,False,0.755223880597015,0.8547641073080481
V_AIRPLANE_02222_086_png.rf.6a484f6578f69a985ed4699528aaa094.jpg,0.0,"(400, 320, 420, 340)",0.0,"[399, 319, 419, 340]",0.84592205286026,False,False,False,0.8695652173913043,0.926829268292683
V_AIRPLANE_02222_126_png.rf.58a8127aa838abac4ed9dbc8917f88d5.jpg,0.0,"(416, 317, 434, 338)",0.0,"[415, 317, 434, 337]",0.835648238658905,False,False,False,0.908883826879271,0.9498680738786279
V_AIRPLANE_02222_271_png.rf.e37e43646324f81701d52c54fce49464.jpg,0.0,"(462, 296, 483, 319)",0.0,"[462, 297, 483, 319]",0.8372820019721985,False,False,False,0.9583333333333334,0.9777777777777777
V_AIRPLANE_02323_182_png.rf.3a12ba8083105767db58474bbb391f00.jpg,0.0,"(318, 300, 359, 375)",0.0,"[312, 297, 360, 381]",0.7535449862480164,False,False,False,0.7663865546218488,0.8653440270156184
V_AIRPLANE_02323_240_png.rf.b21497bc69719a31b0df70ebb1d1ac4a.jpg,0.0,"(327, 279, 370, 356)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02424_078_png.rf.b57dda817a61babbd97374d663153fc8.jpg,0.0,"(208, 323, 263, 388)",0.0,"[203, 323, 264, 391]",0.8063141703605652,False,False,False,0.8639551192145862,0.9258060339246407
V_AIRPLANE_02424_106_png.rf.b03a26d731ef885689905855fdc7e1d2.jpg,0.0,"(218, 313, 273, 377)",0.0,"[214, 312, 274, 380]",0.7937947511672974,False,False,False,0.8648134948918983,0.9263157894736842
V_AIRPLANE_02424_227_png.rf.32056f29e7157ad3ec5fde7fdf0b70fa.jpg,0.0,"(263, 263, 321, 329)",0.0,"[261, 261, 322, 330]",0.7832795977592468,False,False,False,0.9108294930875576,0.9525942515864129
V_AIRPLANE_02424_300_png.rf.a8cfb8d6556d0024b49b6f4ac0a3c533.jpg,0.0,"(288, 229, 352, 300)",0.0,"[289, 229, 352, 301]",0.7792809009552002,False,False,False,0.9713322091062394,0.9852422907488987
V_AIRPLANE_02424_325_png.rf.3e52f9667fba0232c50624c7d440a626.jpg,0.0,"(297, 217, 363, 290)",0.0,"[299, 218, 362, 289]",0.7986681461334229,False,False,False,0.9294070189592578,0.9628672909267033
V_AIRPLANE_02525_115_png.rf.0fef56a8e47c5dff06c56ef00badeeb9.jpg,0.0,"(217, 341, 286, 386)",0.0,"[214, 342, 285, 389]",0.8275388479232788,False,False,False,0.8695043405208625,0.9289040670599192
V_AIRPLANE_02626_299_png.rf.85b0acc77e3615fc3d152b825632481b.jpg,0.0,"(429, 287, 513, 337)",0.0,"[424, 289, 513, 338]",0.8213706016540527,False,False,False,0.8918629550321199,0.9419460343417825
V_AIRPLANE_02727_193_png.rf.81b47eeda10871e77c09df1b004c99b2.jpg,0.0,"(350, 414, 440, 495)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02727_265_png.rf.f7583d3a0cc1bbd193e854f1d59b45ba.jpg,0.0,"(387, 439, 475, 519)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02828_133_png.rf.b5795c564f6a6ef01414228327369b83.jpg,0.0,"(273, 360, 303, 392)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02828_160_png.rf.9d592486903f9ebfff4a481987d1034f.jpg,0.0,"(269, 379, 301, 411)",0.0,"[269, 379, 298, 413]",0.7620511054992676,False,False,False,0.8616187989556136,0.9233830845771144
V_AIRPLANE_02828_198_png.rf.bf683abb7c630d3b5116575453991828.jpg,0.0,"(264, 408, 296, 439)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_02929_093_png.rf.9b2f219d2c1c46940e08b0eea78d8257.jpg,0.0,"(325, 367, 389, 442)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03030_223_png.rf.054fa9c5d7afa9681770a7db563eab78.jpg,0.0,"(327, 312, 404, 370)",0.0,"[320, 310, 404, 372]",0.8005647659301758,False,False,False,0.8593837535014006,0.9232995658465991
V_AIRPLANE_03030_231_png.rf.16e049392d6044c1a2261c40e40692b2.jpg,0.0,"(331, 308, 409, 367)",0.0,"[325, 308, 410, 370]",0.8088175654411316,False,False,False,0.8748615725359912,0.9323338735818476
V_AIRPLANE_03131_027_png.rf.ffd5d2b249e14cff380139ae9f28e4e0.jpg,0.0,"(548, 154, 568, 180)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03131_173_png.rf.512cdb9b53949c35f3fb4bf6ad024351.jpg,0.0,"(341, 314, 371, 347)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03232_099_png.rf.d7444ac3d6e07370429cdad8cc9c2d56.jpg,0.0,"(349, 154, 376, 183)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03232_122_png.rf.7024d8a6cbb5cb06b97081566fca8f2e.jpg,0.0,"(359, 143, 386, 173)",0.0,"[359, 141, 386, 173]",0.7919080257415771,False,False,False,0.9393939393939394,0.967741935483871
V_AIRPLANE_03232_276_png.rf.4abc6aa1d4fa6da2160fb06b672fcd7a.jpg,0.0,"(428, 72, 455, 99)",0.0,"[427, 69, 455, 99]",0.7706581950187683,False,False,False,0.8720800889877642,0.9292543021032504
V_AIRPLANE_03333_114_png.rf.d9ddb822e6ff21b1d036526d88805914.jpg,0.0,"(350, 235, 372, 266)",0.0,"[350, 237, 373, 266]",0.8235007524490356,False,False,False,0.9007832898172323,0.9458858413639734
V_AIRPLANE_03333_120_png.rf.df031baf037837256f79e25f58622c91.jpg,0.0,"(352, 238, 374, 268)",0.0,"[352, 239, 375, 267]",0.7926709055900574,False,False,False,0.898921832884097,0.9447852760736196
V_AIRPLANE_03434_081_png.rf.687bf83fdb387cd90123d2cb2efdebce.jpg,0.0,"(457, 320, 480, 346)",0.0,"[455, 317, 479, 348]",0.8100923299789429,False,False,False,0.750906892382104,0.8524590163934426
V_AIRPLANE_03434_165_png.rf.65f52aa781fb9ac4b3eda59909bdc0db.jpg,0.0,"(488, 341, 508, 368)",0.0,"[485, 339, 510, 369]",0.8111022710800171,False,False,False,0.7295285359801489,0.8372093023255814
V_AIRPLANE_03434_218_png.rf.49406622d6979e6a7c8b2371d643b310.jpg,0.0,"(504, 350, 528, 381)",0.0,"[503, 350, 528, 382]",0.7911686897277832,False,False,False,0.9324009324009324,0.9637305699481865
V_AIRPLANE_03636_015_png.rf.d164974428def29458c2fb779a48d73c.jpg,0.0,"(297, 555, 335, 590)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03636_019_png.rf.59383ecf06ab083a3d6136bfc6de1dc5.jpg,0.0,"(297, 547, 336, 583)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03636_190_png.rf.635dcb0b7c3d686ae003578b54cbb66c.jpg,0.0,"(226, 150, 270, 191)",0.0,"[226, 149, 272, 194]",0.8004011511802673,False,False,False,0.8741905642923219,0.9313371192565824
V_AIRPLANE_03636_212_png.rf.59131a6b8c37917b289c512dcfc9b6ae.jpg,0.0,"(303, 163, 325, 191)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_03737_030_png.rf.95b2d87e3cd75304bd993879b8999fa1.jpg,0.0,"(210, 242, 242, 273)",0.0,"[211, 244, 242, 273]",0.7971532344818115,False,False,False,0.9090909090909091,0.9508196721311475
V_AIRPLANE_03737_039_png.rf.2a4f218b609b5ccbf8f337a8eb0fadd4.jpg,0.0,"(225, 235, 257, 264)",0.0,"[225, 235, 255, 264]",0.7944687604904175,False,False,False,0.9393939393939394,0.967741935483871
V_AIRPLANE_03737_119_png.rf.4226b5059f4cdc74cf867ac65b726a24.jpg,0.0,"(365, 185, 395, 216)",0.0,"[363, 185, 396, 215]",0.7853453755378723,False,False,False,0.8857142857142857,0.9375
V_AIRPLANE_03939_122_png.rf.b0a73b6bc5246c7941049ed32c79c722.jpg,0.0,"(193, 176, 423, 430)",0.0,"[197, 175, 423, 437]",0.8841071724891663,False,False,False,0.9532945768350324,0.9759929270946681
V_AIRPLANE_03939_206_png.rf.fda1a8f42f040fd92ef9490d6347b6d9.jpg,0.0,"(266, 194, 389, 269)",0.0,"[261, 190, 395, 270]",0.8853509426116943,False,False,False,0.8618198445358939,0.9250438706442717
V_AIRPLANE_03939_255_png.rf.6257855f7727bd1d54a9bf337257d385.jpg,0.0,"(346, 313, 441, 383)",0.0,"[351, 314, 444, 382]",0.8811866641044617,False,False,False,0.8940623665100385,0.9434253121627871
V_AIRPLANE_04040_041_png.rf.1b8ff50f323b301fc7b291f889b481cd.jpg,0.0,"(127, 195, 298, 392)",0.0,"[126, 198, 295, 396]",0.8930664658546448,False,False,False,0.9434313360625233,0.9707367198320154
V_AIRPLANE_04040_094_png.rf.29c99a52a4e119280686a19ce22b6fdb.jpg,0.0,"(277, 295, 330, 362)",0.0,"[276, 292, 328, 358]",0.777219295501709,False,False,False,0.8544287548138639,0.9202348560790491
V_AIRPLANE_04040_233_png.rf.9d559b169bca0a3d8973d340dde3a4bc.jpg,0.0,"(327, 271, 426, 338)",0.0,"[326, 270, 428, 331]",0.8345558047294617,False,False,False,0.8608523849844765,0.9241540256709452
V_AIRPLANE_04040_248_png.rf.a3ac1e6420d036e3c5787f56314504f6.jpg,0.0,"(321, 268, 428, 337)",0.0,"[324, 270, 427, 334]",0.8876616954803467,False,False,False,0.8941798941798942,0.9433989266547406
V_AIRPLANE_04040_283_png.rf.def2062e76d7ea388656ba1a3ddcee67.jpg,0.0,"(277, 165, 369, 285)",0.0,"[277, 162, 368, 290]",0.8553875684738159,False,False,False,0.9285178079906581,0.96262341325811
V_AIRPLANE_04040_323_png.rf.9022b3cbb42b14a1a8b23108d741d100.jpg,0.0,"(279, 119, 371, 242)",0.0,"[277, 120, 368, 243]",0.8646664023399353,False,False,False,0.932603201347936,0.964769647696477
V_AIRPLANE_04141_166_png.rf.af99624bf56cc515e5c816711ca659c1.jpg,0.0,"(262, 275, 378, 340)",0.0,"[267, 278, 373, 340]",0.8570069074630737,False,False,False,0.872960372960373,0.93140589569161
V_AIRPLANE_04141_274_png.rf.ca8f9a35d12606f8b35e8eef4d77790b.jpg,0.0,"(275, 242, 325, 291)",0.0,"[274, 242, 324, 292]",0.7886418104171753,False,False,False,0.9430403621274991,0.9701010101010101
V_AIRPLANE_04242_106_png.rf.cd472abde5c9414b09579857b2d7f228.jpg,0.0,"(186, 139, 370, 418)",0.0,"[184, 133, 370, 422]",0.8777008056640625,False,False,False,0.9551908537709755,0.9769911504424779
V_AIRPLANE_04242_107_png.rf.cf9cc8bf52eb450e508f3cef1bdc7f38.jpg,0.0,"(187, 139, 369, 418)",0.0,"[183, 135, 370, 423]",0.8816303610801697,False,False,False,0.943090627990871,0.9705831756408051
V_AIRPLANE_04242_142_png.rf.b9865b40cd1582fbd02c0fd776406f3b.jpg,0.0,"(152, 114, 325, 373)",0.0,"[151, 119, 327, 377]",0.9082845449447632,False,False,False,0.9498426562198959,0.9741617247686083
V_AIRPLANE_04242_224_png.rf.d6b1855e8003637e16b8061b48548dff.jpg,0.0,"(201, 100, 348, 284)",0.0,"[208, 98, 354, 285]",0.8879808783531189,False,False,False,0.9016280114755798,0.9479300827966881
V_AIRPLANE_04343_005_png.rf.84840ac506dd769ffc40cfd3c49aa17a.jpg,0.0,"(328, 211, 381, 251)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_04343_255_png.rf.44f2dabbeffacbad7deb02115e96cd10.jpg,0.0,"(314, 263, 393, 323)",0.0,"[311, 260, 394, 324]",0.8744739294052124,False,False,False,0.8937728937728938,0.9430959013131716
V_AIRPLANE_04444_158_png.rf.de4f38d4ad580327c994d7ce35dd56c5.jpg,0.0,"(353, 215, 438, 312)",0.0,"[349, 211, 441, 313]",0.8507862091064453,False,False,False,0.8798413195531892,0.9353905496624879
V_AIRPLANE_04444_162_png.rf.7790e1e937ba2063d99a70003e211bc0.jpg,0.0,"(354, 212, 440, 310)",0.0,"[349, 206, 443, 312]",0.8577765822410583,False,False,False,0.847319232661092,0.916485428447151
V_AIRPLANE_04444_238_png.rf.5821344a7ec873c05a6f16efcf0112a8.jpg,0.0,"(362, 199, 456, 310)",0.0,"[360, 196, 463, 313]",0.8597044944763184,False,False,False,0.8670143415906127,0.9280853902601734
V_AIRPLANE_04545_001_png.rf.eee36f4b811567c10e514fe9ac79a454.jpg,0.0,"(319, 208, 345, 254)",0.0,"[318, 206, 346, 253]",0.7697755694389343,False,False,False,0.8752642706131079,0.9315286624203821
V_AIRPLANE_04545_162_png.rf.dc058df3138561ebd2389f54353df578.jpg,0.0,"(340, 93, 370, 139)",0.0,"[337, 87, 372, 144]",0.7938000559806824,False,False,False,0.6977969348659003,0.8177777777777778
V_AIRPLANE_04747_112_png.rf.ac219f195d6fc0ce5a577e66238ab1b4.jpg,0.0,"(284, 241, 473, 404)",0.0,"[285, 239, 471, 405]",0.9008212685585022,False,False,False,0.9668043252104285,0.983026117406741
V_AIRPLANE_04747_322_png.rf.75a254a5ca7f2de654d66c0e3c0696a2.jpg,0.0,"(207, 161, 478, 473)",0.0,"[204, 163, 474, 472]",0.8574362397193909,False,False,False,0.965305695628936,0.9822838161231561
V_AIRPLANE_04848_066_png.rf.bacde9ed9f8c7044d120e548f9037607.jpg,0.0,"(216, 219, 300, 339)",0.0,"[217, 222, 303, 339]",0.8709279298782349,False,False,False,0.9316665100103393,0.9642537980339589
V_AIRPLANE_04848_109_png.rf.d699ce71ed05cb9faa2804aff7787da9.jpg,0.0,"(244, 270, 334, 389)",0.0,"[245, 268, 333, 391]",0.8685898780822754,False,False,False,0.9471443774388081,0.9726014674468283
V_AIRPLANE_04848_125_png.rf.43eb811db4c77caf9fa39a907de4c210.jpg,0.0,"(244, 288, 334, 406)",0.0,"[242, 281, 333, 408]",0.8655529022216797,False,False,False,0.9003783102143758,0.9471073634846914
V_AIRPLANE_04848_287_png.rf.36bafa9cbcd96b4eab4d46bd8e7ea30b.jpg,0.0,"(214, 181, 278, 282)",0.0,"[212, 180, 278, 285]",0.8032855987548828,False,False,False,0.9335398479301605,0.9652083022248769
V_AIRPLANE_04848_296_png.rf.ab8db390ee724adbe5b14cd1ad5ec4d4.jpg,0.0,"(220, 160, 280, 262)",0.0,"[217, 159, 283, 261]",0.7953969836235046,False,False,False,0.8937087043952887,0.9430438842203548
V_AIRPLANE_04949_021_png.rf.6c457a8c14baeda4a61f940490063061.jpg,0.0,"(387, 273, 420, 299)",0.0,"[387, 273, 423, 303]",0.819236159324646,False,False,False,0.8003487358326068,0.8854489164086687
V_AIRPLANE_04949_167_png.rf.0be1fe97c1660e885e24192017818043.jpg,0.0,"(289, 281, 333, 319)",0.0,"[288, 282, 333, 317]",0.7958107590675354,False,False,False,0.9045226130653267,0.9485679088389283
V_AIRPLANE_05050_044_png.rf.9e95ede974d878086d1212f51114e969.jpg,0.0,"(461, 309, 488, 332)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05050_308_png.rf.0a7997a9dec15d7355843b82bd0d4c9f.jpg,0.0,"(176, 294, 234, 328)",0.0,"[178, 292, 231, 328]",0.8053152561187744,False,False,False,0.8697653014265991,0.9288659793814433
V_AIRPLANE_05151_038_png.rf.f55ba03c1e0d322ae87d83498e8cc2c1.jpg,0.0,"(322, 314, 352, 336)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05151_247_png.rf.a238b4a14dd9655bbcffdb0df0129f29.jpg,0.0,"(293, 310, 324, 339)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05252_051_png.rf.2c8a3c050695a1c3439dacb14599a564.jpg,0.0,"(147, 301, 187, 334)",0.0,"[148, 303, 189, 337]",0.8036490082740784,False,False,False,0.8080808080808081,0.8909358879882093
V_AIRPLANE_05252_085_png.rf.284d9e466e113c7b5f048f19cc3ac924.jpg,0.0,"(167, 343, 208, 377)",0.0,"[167, 344, 207, 376]",0.7868472933769226,False,False,False,0.9204081632653062,0.9573672400897532
V_AIRPLANE_05353_239_png.rf.153ff721693dd6163a73a00735fe3eb2.jpg,0.0,"(528, 450, 555, 480)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05454_229_png.rf.4b8b879f21a90f56b81659519217d54e.jpg,0.0,"(475, 229, 497, 258)",0.0,"[472, 227, 497, 260]",0.7933424711227417,False,False,False,0.7805429864253394,0.8721804511278195
V_AIRPLANE_05454_258_png.rf.93c7ea9efd2a3236287ebd4a230cd114.jpg,0.0,"(491, 219, 513, 250)",0.0,"[488, 217, 515, 252]",0.8029677271842957,False,False,False,0.7301587301587301,0.8383527965580824
V_AIRPLANE_05555_089_png.rf.6f944d7c4783548e772ed54533e7623e.jpg,0.0,"(223, 361, 248, 394)",0.0,"[222, 359, 249, 395]",0.7811289429664612,False,False,False,0.8532818532818532,0.9181969949916527
V_AIRPLANE_05656_012_png.rf.192428c5cc087756bfdba8c13dc55ba2.jpg,0.0,"(340, 241, 367, 272)",0.0,"[340, 241, 365, 274]",0.7905268669128418,False,False,False,0.8776371308016878,0.9326113116726835
V_AIRPLANE_05656_014_png.rf.7cbc66c3fd814860e6c1d9e54b147971.jpg,0.0,"(341, 240, 367, 271)",0.0,"[340, 239, 366, 274]",0.7746814489364624,False,False,False,0.8286852589641435,0.9032634032634033
V_AIRPLANE_05656_129_png.rf.b6d07ccad28924b30d2b70747df25e62.jpg,0.0,"(388, 192, 411, 217)",0.0,"[386, 188, 412, 220]",0.7664451003074646,False,False,False,0.7003367003367004,0.8173418621179815
V_AIRPLANE_05656_212_png.rf.35e28206aede9f16efe6f486cf86b3f2.jpg,0.0,"(423, 152, 447, 176)",0.0,"[421, 149, 446, 181]",0.7903591990470886,False,False,False,0.6795016987542469,0.8023255813953488
V_AIRPLANE_05656_299_png.rf.606834108b4951c9eacb5de047532988.jpg,0.0,"(461, 107, 486, 133)",0.0,"[461, 104, 486, 136]",0.7873765826225281,False,False,False,0.8181818181818182,0.896551724137931
V_AIRPLANE_05757_006_png.rf.ee781a7abc5a74db1c2a9db4dde1bfce.jpg,0.0,"(227, 397, 253, 430)",0.0,"[227, 395, 254, 431]",0.7813265919685364,False,False,False,0.8861003861003861,0.9377049180327869
V_AIRPLANE_05757_244_png.rf.a9cd2b988678e61731ff0d0546fc1eea.jpg,0.0,"(305, 276, 334, 313)",0.0,"[308, 276, 333, 311]",0.7854909896850586,False,False,False,0.8210526315789474,0.8983572895277208
V_AIRPLANE_05858_015_png.rf.7ddd4c505b07dac6ba10da7ed92ee752.jpg,0.0,"(483, 253, 509, 284)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05858_170_png.rf.64009f91608a40081508207a70abf7be.jpg,0.0,"(277, 301, 310, 334)",0.0,"[277, 302, 303, 334]",0.7731103301048279,False,False,False,0.7707612456747405,0.8662155127537741
V_AIRPLANE_05959_026_png.rf.afebb3ca4b6b523b9d9d8291f82cd0a9.jpg,0.0,"(309, 179, 340, 216)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05959_051_png.rf.cfdd4ab66f12946d33a49601779af91e.jpg,0.0,"(293, 167, 322, 205)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05959_087_png.rf.d4bbc646c72c84ce7b81c85ee32a7cd5.jpg,0.0,"(263, 157, 293, 193)",,,0.0,False,False,True,0.0,0.0
V_AIRPLANE_05959_286_png.rf.01fc9d89c45b62d39b2b71a4398fdee1.jpg,0.0,"(82, 71, 114, 104)",,,0.0,False,False,True,0.0,0.0
V_BIRD_00160_122_png.rf.e0d7227f6bdefffd8e5d11e4dabc420c.jpg,,,,,0.0,True,False,False,,
V_BIRD_00261_158_png.rf.92f1ae8d3a547d5146e726b62d734f3d.jpg,,,,,0.0,True,False,False,,
V_BIRD_00261_190_png.rf.40ce12c2da8e61df51d3821cce4be5e8.jpg,,,,,0.0,True,False,False,,
V_BIRD_00261_213_png.rf.6222cd5769ab729465be1d250512f7cc.jpg,,,,,0.0,True,False,False,,
V_BIRD_00362_129_png.rf.6ea4a449929a580f96c6bf579ace692d.jpg,,,,,0.0,True,False,False,,
V_BIRD_00463_016_png.rf.7532459b32c819d72a83e34b24b859cf.jpg,,,,,0.0,True,False,False,,
V_BIRD_00463_079_png.rf.6969e755012bd269e1a2862d5a0a628b.jpg,,,,,0.0,True,False,False,,
